Src IP,Src Port,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Label
192.168.122.120,64511,29.0,29.0,29.0,29.0,29.0,174.0,31.416666666666668,174.0,29.0,29.0,29.0,0.0500235540072672,46437861.0,0.0500235540072672,16820.0,0.1000471080145345,10903954.272727272,48.0,2.901366132421502,29.0,29.0,119943497.0,23985335.4,46454793.0,46455110.0,6.0,29.0,0
192.168.122.120,49711,31.0,31.0,0.0,10.333333333333334,10.333333333333332,0.0,7.75,31.0,0.0,0.0,6.2,21.326963680180853,46041.0,63.98089104054256,47.0,85.30785472072341,15629.666666666666,20.0,661.1358740856065,0.0,0.0,46889.0,424.0,801.0,0.0,1.0,0.0,0
192.168.122.120,62125,38.0,127.0,127.0,38.0,38.0,127.0,101.5,38.0,127.0,127.0,67.66666666666667,697.8367062107467,1433.0,697.8367062107467,1433.0,1395.6734124214934,1433.0,8.0,115143.0565247732,38.0,38.0,1433.0,0.0,0.0,0.0,1.0,127.0,0
104.193.90.80,443,349.0,349.0,0.0,116.33333333333331,116.33333333333334,0.0,116.33333333333331,349.0,0.0,0.0,87.25,0.0,412.0,6289.308176100629,65.0,6289.308176100629,238.5,0.0,731656.1844863732,0.0,0.0,477.0,238.5,412.0,0.0,0.0,0.0,0
192.168.122.120,54149,112.0,112.0,0.0,112.0,112.0,0.0,168.0,224.0,0.0,0.0,112.0,0.0,1328352.0,1.5056250150562502,1328352.0,1.5056250150562502,1328352.0,0.0,168.63000168630003,112.0,112.0,1328352.0,1328352.0,1328352.0,0.0,0.0,0.0,1
192.168.122.120,59694,33.0,167.0,167.0,33.0,33.0,167.0,116.5,33.0,167.0,167.0,77.66666666666666,3.733767446028392,267826.0,3.733767446028392,267826.0,7.467534892056783,267826.0,8.0,746.7534892056783,33.0,33.0,267826.0,0.0,0.0,0.0,1.0,167.0,0
192.168.122.120,61138,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.400594960438651,227242.0,4.400594960438651,227242.0,8.801189920877302,227242.0,8.0,334.4452169933375,20.0,20.0,227242.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,64741,645.0,645.0,554.0,110.03125,110.03125,1985.0,117.04166666666669,3521.0,124.0625,124.0625,114.65306122448978,0.7084525249358685,21995033.0,1.416905049871737,1.0,2.125357574807605,480519.8936170212,128.0,243.7962251435557,64.0,64.0,22584435.0,728530.1612903224,22075670.0,200387.0,16.0,64.0,1
192.168.122.120,49808,4722.0,4722.0,1460.0,771.1428571428571,771.1428571428571,15525.0,951.0454545454544,5398.0,1035.0,1035.0,909.695652173913,94.58053532582994,91183.0,44.13758315205397,1.0,138.7181184778839,7552.142857142855,312.0,131927.23604148932,0.0,0.0,158595.0,8848.166666666668,19179.0,91183.0,15.0,0.0,0
192.168.122.120,50351,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,329861.0,5.246910881218683,241904.0,5.246910881218683,285882.5,0.0,587.6540186964925,112.0,112.0,571765.0,285882.5,329861.0,0.0,0.0,0.0,1
192.168.122.120,50188,560.0,1460.0,1460.0,112.875,112.875,7046.0,418.3684210526316,903.0,640.5454545454546,640.5454545454545,397.45,42.00926495243406,71568.0,30.55219269267932,1.0,72.56145764511336,14547.055555555557,232.0,30357.422464263484,0.0,0.0,261847.0,37406.71428571429,136969.0,37623.0,11.0,0.0,0
192.168.122.120,64733,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.099872903939978,243910.0,4.099872903939978,243910.0,8.199745807879957,243910.0,8.0,311.59034069943834,20.0,20.0,243910.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,60668,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,3.981811086954791,251142.0,3.981811086954791,251142.0,7.963622173909582,251142.0,8.0,302.6176426085641,20.0,20.0,251142.0,0.0,0.0,0.0,1.0,56.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000076.0,0.9999620014439452,2000076.0,0.9999620014439452,2000076.0,0.0,0.0,0.0,0.0,2000076.0,2000076.0,2000076.0,0.0,0.0,0.0,1
192.168.122.120,50170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8002893.0,0.3328885941715201,1000656.0,0.3328885941715201,3755010.0,0.0,0.0,0.0,0.0,15020040.0,3755010.0,8002893.0,0.0,0.0,0.0,1
192.168.122.120,50208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156086.0,0.3293927637811839,1007593.0,0.3293927637811839,3794861.75,0.0,0.0,0.0,0.0,15179447.0,3794861.75,8156086.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999932.0,1.000024667275126,999994.0,1.000024667275126,1499963.0,0.0,0.0,0.0,0.0,2999926.0,1499963.0,1999932.0,0.0,0.0,0.0,1
192.168.122.120,61126,20.0,56.0,56.0,20.0,20.0,56.0,38.66666666666666,40.0,56.0,56.0,29.0,1.9013322635170464,296699.0,3.802664527034093,229248.0,5.703996790551138,262973.5,8.0,182.52789729763643,20.0,20.0,525947.0,296699.0,296699.0,0.0,1.0,56.0,1
192.168.122.120,49853,1274.0,1460.0,1460.0,202.8333333333333,202.8333333333333,4981.0,285.1923076923077,2434.0,355.7857142857143,355.7857142857143,274.6296296296297,18.56608797938633,135103.0,15.91378969661686,0.0,34.4798776760032,30162.520000000004,292.0,9833.395883367835,0.0,0.0,754063.0,60695.36363636363,135103.0,284054.0,14.0,0.0,0
192.168.122.120,49814,1599.0,1599.0,1460.0,190.54545454545453,190.54545454545453,4468.0,298.3636363636364,2096.0,406.1818181818181,406.1818181818182,285.3913043478262,18.074209417648973,87626.0,18.074209417648973,1.0,36.148418835297946,28981.047619047626,232.0,10785.37369249526,0.0,0.0,608602.0,52184.8,129714.0,129801.0,11.0,0.0,0
192.168.122.120,51832,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.0481215384523213,41555448.0,0.0481215384523213,2897.0,0.0962430769046426,13853810.333333332,16.0,2.7910492302346377,29.0,29.0,41561431.0,41558534.0,41558534.0,41558345.0,2.0,29.0,0
192.168.122.120,54464,36.0,154.0,154.0,36.0,36.0,154.0,113.0,36.0,154.0,154.0,75.33333333333334,99.69095803010669,10031.0,99.69095803010669,10031.0,199.3819160602133,10031.0,8.0,18941.282025720266,36.0,36.0,10031.0,0.0,0.0,0.0,1.0,154.0,0
192.168.122.120,49920,983.0,1460.0,1460.0,178.58333333333334,178.58333333333331,4981.0,284.96,2143.0,383.1538461538461,383.1538461538461,274.00000000000006,22.204496581361543,143496.0,20.496458382795275,1.0,42.70095496415682,24394.45833333333,272.0,12168.064126586129,0.0,0.0,585467.0,47388.63636363637,143496.0,248625.0,13.0,0.0,0
192.168.122.120,52734,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.279319759331057,233682.0,4.279319759331057,233682.0,8.558639518662114,233682.0,8.0,325.2283017091603,20.0,20.0,233682.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,56491,32.0,496.0,496.0,32.0,32.0,496.0,280.0,32.0,496.0,496.0,186.66666666666663,938.9671361502348,1065.0,938.9671361502348,1065.0,1877.9342723004693,1065.0,8.0,495774.647887324,32.0,32.0,1065.0,0.0,0.0,0.0,1.0,496.0,0
192.168.122.120,60190,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.1114210266333394,24918778.0,0.1114210266333394,16681.0,0.2228420532666788,5384980.0,24.0,6.4624195447336845,29.0,29.0,26924900.0,13454019.0,24935459.0,24935605.0,3.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247838.0,8.069787522494533,247838.0,8.069787522494533,247838.0,0.0,0.0,0.0,0.0,247838.0,247838.0,247838.0,0.0,0.0,0.0,1
192.168.122.120,49937,517.0,1412.0,1412.0,47.43333333333333,47.43333333333334,15087.0,250.1515151515152,1423.0,419.08333333333337,419.0833333333333,246.4179104477612,0.4068845406795704,44844440.0,0.3390704505663087,1.0,0.7459549912458792,1361187.5076923077,768.0,186.6017712949919,0.0,0.0,88477188.0,3042450.51724138,44844440.0,45090226.0,36.0,0.0,0
192.168.122.120,50228,444.0,1448.0,1448.0,4.661052631578947,4.661052631578945,3867337.0,1200.6053366428794,2214.0,1407.3278748180498,1407.3278748180494,1200.232940446651,99.36819833632036,13412231.0,17.176089595979683,0.0,116.54428793230002,8583.092178770958,87944.0,139923.69404676373,0.0,0.0,27654723.0,58335.898734177215,13412231.0,13415810.0,2748.0,0.0,0
192.168.122.120,52756,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.3659161656777865,229047.0,4.3659161656777865,229047.0,8.731832331355573,229047.0,8.0,331.8096285915118,20.0,20.0,229047.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,54035,33.0,49.0,49.0,33.0,33.0,49.0,57.5,33.0,49.0,49.0,38.333333333333336,15873.015873015873,63.0,15873.015873015873,63.0,31746.031746031746,63.0,8.0,1301587.3015873015,33.0,33.0,63.0,0.0,0.0,0.0,1.0,49.0,0
192.168.122.120,57534,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.445452080249301,224949.0,4.445452080249301,224949.0,8.890904160498602,224949.0,8.0,337.8543580989469,20.0,20.0,224949.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,53554,29.0,29.0,29.0,29.0,29.0,261.0,30.61111111111111,261.0,29.0,29.0,29.0,0.0800318768744076,22772761.0,0.0800318768744076,2700.0,0.1600637537488153,6615011.235294119,72.0,4.641848858715647,29.0,29.0,112455191.0,14056546.0,22789744.0,22789736.0,9.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031928.0,1.4591957788384509,1023999.0,1.4591957788384509,1027963.5,0.0,0.0,0.0,0.0,2055927.0,1027963.5,1031928.0,0.0,0.0,0.0,1
192.168.122.120,49784,219.0,1460.0,1460.0,65.0909090909091,65.0909090909091,4577.0,252.04761904761904,716.0,457.6999999999999,457.7,240.59090909090912,35.922507965816145,52125.0,39.51475876239776,1.0,75.4372667282139,13918.85,212.0,19013.78346630649,0.0,0.0,278377.0,22731.2,52233.0,61488.0,10.0,0.0,0
192.168.122.120,62828,644.0,1265.0,1265.0,68.35511982570806,68.35511982570807,962050.0,776.8076622361219,31375.0,1173.231707317073,1173.2317073170732,776.2007812499993,36.47427229378692,1912936.0,20.41669632054658,-1.0,56.8909686143335,17591.23630672927,6560.0,44188.3584798235,39.0,39.0,22481600.0,48459.713973799146,1912936.0,2118487.0,820.0,39.0,1
192.168.122.120,65396,40.0,156.0,156.0,40.0,40.0,156.0,118.0,40.0,156.0,156.0,78.66666666666666,4.3553817274315,229601.0,4.3553817274315,229601.0,8.710763454863,229601.0,8.0,853.6548185765741,40.0,40.0,229601.0,0.0,0.0,0.0,1.0,156.0,0
192.168.122.120,64764,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.0557066733177958,31237057.0,0.0557066733177958,2633.0,0.1114133466355917,10770702.4,24.0,3.2309870524321607,29.0,29.0,53853512.0,26925439.5,31239831.0,31239690.0,3.0,29.0,0
59.42.237.177,58028,100.0,100.0,0.0,100.0,100.0,0.0,105.0,2000.0,0.0,0.0,100.0,0.0,137077.0,14.27541559303645,51454.0,14.27541559303645,73737.36842105263,0.0,1427.541559303645,100.0,100.0,1401010.0,73737.36842105263,137077.0,0.0,0.0,0.0,1
192.168.122.120,50225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5547287016075483,3006752.0,0.5547287016075483,232935.0,1.1094574032150966,1201788.6666666665,40.0,0.0,0.0,0.0,3605366.0,365679.0,365679.0,3006752.0,2.0,0.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217160.0,9.209799226376866,217160.0,9.209799226376866,217160.0,0.0,0.0,0.0,0.0,217160.0,217160.0,217160.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91948.0,21.75142471831905,91948.0,21.75142471831905,91948.0,0.0,0.0,0.0,0.0,91948.0,91948.0,91948.0,0.0,0.0,0.0,1
192.168.122.120,61736,29.0,86.0,86.0,29.0,29.0,86.0,72.0,29.0,86.0,86.0,48.0,1141.552511415525,876.0,1141.552511415525,876.0,2283.10502283105,876.0,8.0,131278.53881278538,29.0,29.0,876.0,0.0,0.0,0.0,1.0,86.0,0
192.168.122.120,59986,29.0,29.0,29.0,29.0,29.0,29.0,43.5,29.0,29.0,29.0,29.0,59.65163445478406,16764.0,59.65163445478406,16764.0,119.30326890956812,16764.0,8.0,3459.794798377475,29.0,29.0,16764.0,0.0,0.0,0.0,1.0,29.0,0
192.168.122.120,62088,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,438990.0,3.6777956763834014,376716.0,3.6777956763834014,407853.0,0.0,411.9131157549411,112.0,112.0,815706.0,407853.0,438990.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638440.0,1.2206733234051903,1638440.0,1.2206733234051903,1638440.0,0.0,0.0,0.0,0.0,1638440.0,1638440.0,1638440.0,0.0,0.0,0.0,1
192.168.122.120,49965,106.0,697.0,697.0,32.81818181818182,32.81818181818182,3088.0,148.125,361.0,237.5384615384616,237.53846153846155,142.20000000000002,0.1287666217898481,45097079.0,0.1089563722837176,3.0,0.2377229940735657,4389471.304347826,284.0,34.16277527332201,0.0,0.0,100957840.0,10069907.6,45354787.0,45356667.0,13.0,0.0,0
123.174.94.172,49486,121.0,121.0,0.0,86.0,86.0,0.0,110.2,430.0,0.0,0.0,91.83333333333334,0.0,264957.0,9.646103745775006,220.0,9.646103745775006,129586.0,0.0,829.5649221366505,39.0,39.0,518344.0,129586.0,264957.0,0.0,0.0,0.0,1
192.168.122.120,56087,20.0,56.0,56.0,20.0,20.0,56.0,34.0,60.0,56.0,56.0,27.2,0.9758953840148336,516481.0,2.927686152044501,253538.0,3.903581536059335,341566.6666666667,8.0,113.2038645457207,20.0,20.0,1024700.0,385581.0,516481.0,0.0,1.0,56.0,1
192.168.122.120,64823,645.0,1265.0,1265.0,67.95903614457832,67.95903614457829,909199.0,785.1876046901173,28203.0,1167.136071887034,1167.1360718870346,784.5305439330549,27.1285414021068,3026896.0,14.45230382782326,1.0,41.58084522993006,24069.69404861692,6232.0,32644.863886287185,39.0,39.0,28715145.0,56638.36956521745,2411971.0,3026896.0,779.0,39.0,1
192.168.122.120,64691,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.0924393721933817,29842385.0,0.0924393721933817,2713.0,0.1848787443867635,5769547.333333333,64.0,5.361483587216143,29.0,29.0,86543210.0,12362928.142857144,29845229.0,29859213.0,8.0,29.0,0
192.168.122.120,49830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000754.0,0.332652880777274,1014185.0,0.332652880777274,3757670.75,0.0,0.0,0.0,0.0,15030683.0,3757670.75,8000754.0,0.0,0.0,0.0,1
192.168.122.120,49219,34.0,511.0,511.0,34.0,34.0,511.0,289.5,34.0,511.0,511.0,193.0,731.528895391368,1367.0,731.528895391368,1367.0,1463.057790782736,1367.0,8.0,398683.2479882956,34.0,34.0,1367.0,0.0,0.0,0.0,1.0,511.0,0
192.168.122.120,53549,20.0,56.0,56.0,20.0,20.0,280.0,38.18181818181818,120.0,56.0,56.0,34.99999999999999,0.1198043145079862,10170031.0,0.1437651774095834,213527.0,0.2635694919175696,4173472.4,40.0,9.584345160638897,20.0,20.0,41734724.0,8300706.2,10403044.0,10401224.0,5.0,56.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830070.0,1.0928543716907002,1830070.0,1.0928543716907002,1830070.0,0.0,0.0,0.0,0.0,1830070.0,1830070.0,1830070.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481949.0,4.149816681848079,481949.0,4.149816681848079,481949.0,0.0,0.0,0.0,0.0,481949.0,481949.0,481949.0,0.0,0.0,0.0,1
192.168.122.120,52361,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.754465467365247,266211.0,3.754465467365247,2184.0,7.508930934730494,177566.33333333334,16.0,285.3393755197588,20.0,20.0,532699.0,266488.0,266488.0,268395.0,2.0,56.0,1
116.115.102.43,55806,112.0,112.0,0.0,112.0,112.0,0.0,168.0,224.0,0.0,0.0,112.0,0.0,280536.0,7.129209798385947,280536.0,7.129209798385947,280536.0,0.0,798.471497419226,112.0,112.0,280536.0,280536.0,280536.0,0.0,0.0,0.0,1
192.168.122.120,53429,112.0,112.0,0.0,112.0,112.0,0.0,130.66666666666666,672.0,0.0,0.0,112.0,0.0,4247612.0,0.5791338088665385,431245.0,0.5791338088665385,2072060.0,0.0,64.86298659305233,112.0,112.0,10360300.0,2072060.0,4247612.0,0.0,0.0,0.0,1
192.168.122.120,54821,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0682124040812095,31702364.0,0.0682124040812095,2627.0,0.136424808162419,8377194.428571429,32.0,3.9563194367101526,29.0,29.0,58640361.0,19541186.666666668,31705107.0,31719165.0,4.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353199.0,5.662530188364067,353199.0,5.662530188364067,353199.0,0.0,0.0,0.0,0.0,353199.0,353199.0,353199.0,0.0,0.0,0.0,1
192.168.122.120,62534,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,757192.0,2.941228374618376,262790.0,2.941228374618376,509991.0,0.0,329.41757795725806,112.0,112.0,1019982.0,509991.0,757192.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13705.0,145.9321415541773,13705.0,145.9321415541773,13705.0,0.0,0.0,0.0,0.0,13705.0,13705.0,13705.0,0.0,0.0,0.0,1
192.168.122.120,49977,0.0,31.0,31.0,0.0,0.0,31.0,15.5,0.0,31.0,31.0,10.333333333333334,4.71764872387602,211970.0,4.71764872387602,211970.0,9.43529744775204,211970.0,20.0,146.24711044015663,0.0,0.0,211970.0,0.0,0.0,0.0,1.0,31.0,0
192.168.122.120,62744,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.522676700978708,221108.0,4.522676700978708,221108.0,9.045353401957415,221108.0,8.0,343.7234292743818,20.0,20.0,221108.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,60748,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0488468862112762,84553634.0,0.0488468862112762,2789.0,0.0976937724225525,11373407.777777778,40.0,2.833119400254023,29.0,29.0,102360670.0,25585527.25,84556423.0,84556514.0,5.0,29.0,0
192.168.122.120,64267,29.0,29.0,29.0,29.0,29.0,203.0,31.071428571428573,203.0,29.0,29.0,29.0,0.1079273768399073,17349734.0,0.1079273768399073,2559.0,0.2158547536798147,4989109.846153846,56.0,6.259787856714628,29.0,29.0,64858428.0,10809311.5,17366603.0,17366451.0,7.0,29.0,0
192.168.122.120,49917,441.0,1448.0,1448.0,2.322183098591549,2.3221830985915504,3148928.0,1121.8828347578349,1319.0,1405.7714285714276,1405.7714285714285,1121.4834460662155,166.77689577121544,5909195.0,42.28985571341535,0.0,209.0667514846308,4784.865336658354,71688.0,234548.3998091893,0.0,0.0,13431117.0,23619.05467372135,5909195.0,5948427.0,2240.0,0.0,0
192.168.122.120,50113,517.0,1460.0,1460.0,73.85714285714286,73.85714285714286,5331.0,449.84615384615387,517.0,888.5,888.5,417.71428571428567,36.37686431429611,77770.0,42.43967503334546,1.0,78.81653934764157,13744.999999999998,132.0,35455.317085000606,0.0,0.0,164940.0,27490.0,78539.0,78028.0,6.0,0.0,0
192.168.122.120,52998,52.0,431.0,431.0,52.0,52.0,431.0,267.5,52.0,431.0,431.0,178.33333333333331,57.30987449137486,17449.0,57.30987449137486,17449.0,114.61974898274973,17449.0,8.0,27680.66937933406,52.0,52.0,17449.0,0.0,0.0,0.0,1.0,431.0,0
192.168.122.120,61132,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.638304977828902,215596.0,4.638304977828902,215596.0,9.276609955657804,215596.0,8.0,352.5111783149965,20.0,20.0,215596.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,57604,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.1483088270299362,20043798.0,0.1483088270299362,2551.0,0.2966176540598725,3852964.0,32.0,8.601911967736305,29.0,29.0,26970748.0,8984623.0,20046482.0,20060544.0,4.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7613027.0,0.5236167563785074,1018332.0,0.5236167563785074,2046207.571428572,0.0,0.0,0.0,0.0,28646906.0,2046207.571428572,7613027.0,0.0,0.0,0.0,1
192.168.122.120,61575,20.0,56.0,56.0,20.0,20.0,616.0,38.08695652173913,240.0,56.0,56.0,36.49999999999999,0.2099516509977523,10012304.0,0.2290381647248206,13379.0,0.4389898157225729,2381500.681818182,88.0,16.33805575037054,20.0,20.0,52393015.0,4737200.545454546,10286194.0,10313004.0,11.0,56.0,1
192.168.122.120,50007,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.0258333266059045,77399480.0,0.0258333266059045,2976.0,0.051666653211809,25806458.333333336,16.0,1.4983329431424626,29.0,29.0,77419375.0,77416399.0,77416399.0,77402456.0,2.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2676288.0,0.8148226008974456,1003746.0,0.8148226008974456,1402584.0,0.0,0.0,0.0,0.0,9818088.0,1402584.0,2676288.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029148.0,1.0318099962078269,1009204.0,1.0318099962078269,1023013.5,0.0,0.0,0.0,0.0,18414243.0,1023013.5,1029148.0,0.0,0.0,0.0,1
192.168.122.120,55523,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.729631549699205,262354.0,3.729631549699205,13888.0,7.45926309939841,178748.66666666666,16.0,283.4519977771396,20.0,20.0,536246.0,260004.0,260004.0,262354.0,2.0,56.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782416.0,1.122072512814068,1782416.0,1.122072512814068,1782416.0,0.0,0.0,0.0,0.0,1782416.0,1782416.0,1782416.0,0.0,0.0,0.0,1
192.168.122.120,49975,517.0,1360.0,1360.0,109.5,109.5,4636.0,247.91666666666663,1314.0,386.3333333333334,386.3333333333333,238.00000000000003,0.7247419722294579,10860522.0,0.7247419722294579,3.0,1.4494839444589158,719896.3913043478,252.0,359.3512278971062,0.0,0.0,16557617.0,1505237.9090909092,10892614.0,5408405.0,12.0,0.0,0
192.168.122.120,49835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8002367.0,0.3289202108641688,1010575.0,0.3289202108641688,3800313.75,0.0,0.0,0.0,0.0,15201255.0,3800313.75,8002367.0,0.0,0.0,0.0,1
192.168.122.120,50145,1173.0,1460.0,1460.0,194.5833333333333,194.5833333333333,5023.0,283.0,2335.0,358.7857142857143,358.7857142857143,272.5185185185186,31.599712894037136,65192.0,27.08546819488897,1.0,58.68518108892611,17721.68,292.0,16607.906248166088,0.0,0.0,443042.0,34437.36363636363,65308.0,126247.0,14.0,0.0,0
192.168.122.120,50040,517.0,1412.0,1412.0,39.86666666666667,39.86666666666666,13614.0,394.77777777777777,598.0,648.2857142857142,648.2857142857143,384.1081081081081,0.2379684322183012,72115048.0,0.1699774515845009,0.0,0.4079458838028021,2521342.8285714285,456.0,161.0479694612618,0.0,0.0,88246999.0,6287039.571428572,72115048.0,72343375.0,21.0,0.0,0
192.168.122.120,49992,1857.0,1857.0,1460.0,315.8,315.8,6805.0,498.15,3158.0,680.5,680.5,474.4285714285713,0.0909983015076025,109066446.0,0.0909983015076025,0.0,0.181996603015205,5783797.947368423,212.0,90.6616077920244,0.0,0.0,109892161.0,12198706.777777778,109066446.0,109170342.0,10.0,0.0,0
192.168.122.120,58202,29.0,29.0,29.0,29.0,29.0,261.0,30.61111111111111,261.0,29.0,29.0,29.0,0.0884522779616373,36014326.0,0.0884522779616373,2685.0,0.1769045559232746,5985281.294117647,72.0,5.130232121774964,29.0,29.0,101749782.0,12718386.874999998,36017011.0,36017123.0,9.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000237.0,0.9998815140405862,2000237.0,0.9998815140405862,2000237.0,0.0,0.0,0.0,0.0,2000237.0,2000237.0,2000237.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028994.0,1.0208550024602605,1019044.0,1.0208550024602605,1024097.0,0.0,0.0,0.0,0.0,22530134.0,1024097.0,1028994.0,0.0,0.0,0.0,1
192.168.122.120,49730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408431022436147,38071.0,38.816862044872295,13453.0,58.22529306730844,25762.0,20.0,0.0,0.0,0.0,51524.0,13453.0,13453.0,0.0,1.0,0.0,0
192.168.122.120,49190,47.0,498.0,498.0,47.0,47.0,498.0,296.0,47.0,498.0,498.0,197.3333333333333,6.283380458686773,159150.0,6.283380458686773,159150.0,12.566760917373546,159150.0,8.0,3424.4423499842915,47.0,47.0,159150.0,0.0,0.0,0.0,1.0,498.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593692.0,1.254947631035357,1593692.0,1.254947631035357,1593692.0,0.0,0.0,0.0,0.0,1593692.0,1593692.0,1593692.0,0.0,0.0,0.0,1
192.168.122.120,60027,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.035569611401284,56193587.0,0.035569611401284,17055.0,0.0711392228025681,18742590.666666664,16.0,2.063037461274474,29.0,29.0,56227772.0,56210642.0,56210642.0,56210717.0,2.0,29.0,0
