Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Label
389.0,116.0,221.0,39.02564103,210.7179487,210.7179487,258.0,2884.0,176.0,8218.0,1522.0,665.0,598.0,119.0,10.0,44.0,44.0,639.0,695.0,0.028350515,0.028350515,1.0,82.0,0.052835052,121.0,3.0,1
389.0,116.0,221.0,38.85714286,217.097561,211.9047619,281.0,2983.0,190.0,8901.0,1632.0,713.0,662.0,125.0,9.880952381,46.0,46.0,862.0,753.0,0.027627628,0.027627628,12.2,86.0,0.051651652,122.0,18559.0,1
395.0,118.0,222.0,52.24735791,306.2288325,306.2288325,403.0,4600.0,437.0,12861.0,2194.0,877.0,780.0,142.0,13.38623657,79.0,79.0,1147.0,1244.0,0.036466213,0.036466213,1.25,119.0,0.054930119,125.0,6.0,0
392.0,118.0,222.0,45.44091326,250.5344164,250.5344164,449.0,4594.0,454.0,13631.0,2473.0,1080.0,832.0,163.0,11.30093344,98.0,98.0,1133.0,1286.0,0.039614085,0.039614085,1.16216695,149.0,0.060477291,127.0,8.0,0
389.0,116.0,221.0,38.47619048,208.9285714,208.9285714,260.0,3054.0,178.0,8775.0,1616.0,674.0,648.0,120.0,10.73809524,47.0,47.0,669.0,837.0,0.028330319,0.028330319,1.0,88.0,0.053044002,122.0,3.0,1
385.0,114.0,220.0,36.6875,186.375,186.375,187.0,1881.0,87.0,5964.0,1174.0,435.0,406.0,92.0,10.84375,37.0,37.0,556.0,571.0,0.030578512,0.030578512,1.0,68.0,0.056198347,115.0,2.0,1
389.0,116.0,221.0,40.0,220.3846154,220.3846154,259.0,3003.0,176.0,8595.0,1560.0,652.0,640.0,120.0,11.41025641,47.0,47.0,638.0,833.0,0.029265255,0.029265255,1.0,85.0,0.052926526,121.0,3.0,1
389.0,116.0,221.0,37.80952381,202.2857143,202.2857143,243.0,2944.0,176.0,8496.0,1588.0,715.0,640.0,122.0,9.761904762,56.0,56.0,659.0,734.0,0.034674923,0.034674923,1.0,97.0,0.06006192,119.0,3.0,1
395.0,118.0,222.0,50.35714286,302.9377031,302.9377031,356.0,4789.0,427.0,12723.0,2115.0,803.0,751.0,140.0,13.36470961,75.0,75.0,1125.0,1236.0,0.036443829,0.036443829,1.333333333,115.0,0.055638175,124.0,5.0,0
389.0,116.0,221.0,39.0,212.3947368,212.3947368,239.0,2853.0,161.0,8071.0,1482.0,668.0,600.0,116.0,10.0,42.0,42.0,625.0,671.0,0.027777778,0.027777778,1.0,79.0,0.052248677,120.0,3.0,1
389.0,116.0,221.0,34.54347826,228.4,198.4782609,260.0,2997.0,402.0,9136.0,1589.0,980.0,644.0,120.0,9.391304348,48.0,48.0,647.0,804.0,0.029447853,0.029447853,1.0,87.0,0.053374233,122.0,3.0,1
395.0,118.0,222.0,52.41463415,307.6742505,307.6742505,410.0,4432.0,416.0,12614.0,2149.0,930.0,773.0,143.0,13.55952956,87.0,87.0,1091.0,1229.0,0.040352505,0.040352505,1.2,125.0,0.057977737,123.0,7.0,0
395.0,118.0,222.0,51.21803353,304.4681029,304.4681029,387.0,4639.0,439.0,12872.0,2165.0,862.0,838.0,140.0,13.05381574,70.0,70.0,1139.0,1214.0,0.033214498,0.033214498,1.25,111.0,0.052132918,124.0,6.0,0
389.0,116.0,221.0,39.3255814,209.8372093,209.8372093,282.0,3093.0,188.0,9023.0,1691.0,736.0,666.0,126.0,10.60465116,51.0,51.0,665.0,845.0,0.029293509,0.029293509,1.0,93.0,0.053417576,122.0,3.0,1
389.0,116.0,221.0,39.23076923,213.6923077,213.6923077,258.0,2944.0,176.0,8334.0,1530.0,665.0,604.0,119.0,10.15384615,45.0,45.0,645.0,719.0,0.028827675,0.028827675,1.0,83.0,0.053171044,122.0,3.0,1
389.0,116.0,221.0,37.97560976,201.6097561,201.6097561,240.0,2899.0,171.0,8266.0,1557.0,712.0,609.0,116.0,9.414634146,46.0,46.0,658.0,678.0,0.029280713,0.029280713,1.0,86.0,0.054742202,119.0,3.0,1
389.0,116.0,221.0,38.10526316,216.2162162,210.5,230.0,2822.0,161.0,8000.0,1448.0,669.0,596.0,113.0,10.02631579,43.0,43.0,625.0,672.0,0.029271613,0.029271613,1.0,79.0,0.05377808,119.0,3.0,1
389.0,116.0,221.0,38.76190476,208.6904762,208.6904762,261.0,3044.0,178.0,8765.0,1628.0,687.0,643.0,123.0,10.30952381,50.0,50.0,670.0,810.0,0.029815146,0.029815146,1.0,91.0,0.054263566,122.0,4.0,1
389.0,116.0,221.0,39.17777778,203.7333333,203.7333333,282.0,3120.0,225.0,9168.0,1763.0,812.0,665.0,134.0,9.533333333,49.0,49.0,674.0,775.0,0.027086788,0.027086788,1.0,93.0,0.051409619,122.0,3.0,1
389.0,116.0,221.0,38.725,219.7179487,214.2,252.0,2894.0,171.0,8569.0,1549.0,698.0,652.0,119.0,10.05,44.0,44.0,852.0,719.0,0.028169014,0.028169014,12.2,82.0,0.052496799,119.0,18559.0,1
389.0,116.0,221.0,37.5,203.65,203.65,234.0,2871.0,162.0,8146.0,1500.0,696.0,602.0,113.0,9.575,44.0,44.0,646.0,677.0,0.029023747,0.029023747,1.0,83.0,0.05474934,119.0,3.0,1
392.0,118.0,222.0,45.18183454,261.6537621,261.6537621,377.0,4720.0,431.0,12989.0,2242.0,943.0,775.0,149.0,11.97515449,84.0,84.0,1065.0,1242.0,0.03734854,0.03734854,1.235767414,132.0,0.058341254,126.0,6.0,0
395.0,118.0,222.0,48.43181818,276.9581987,276.9581987,350.0,4343.0,420.0,12186.0,2131.0,833.0,760.0,153.0,12.48415459,71.0,71.0,1042.0,1166.0,0.033411765,0.033411765,1.25,112.0,0.052705882,123.0,6.0,0
389.0,116.0,221.0,40.15384615,221.7179487,221.7179487,260.0,3016.0,177.0,8647.0,1566.0,660.0,640.0,120.0,11.48717949,48.0,48.0,645.0,838.0,0.029758215,0.029758215,1.0,86.0,0.053316801,122.0,3.0,1
395.0,118.0,222.0,48.82754451,284.1275742,283.327339,367.0,4432.0,410.0,12651.0,2180.0,854.0,779.0,154.0,13.60206561,55.0,55.0,1072.0,1291.0,0.025924738,0.025924738,1.036148183,99.0,0.045929727,123.0,4.0,0
395.0,118.0,222.0,48.9302753,286.9044623,286.9044623,347.0,4703.0,427.0,12623.0,2152.0,791.0,750.0,143.0,12.43104674,74.0,74.0,1130.0,1196.0,0.034906779,0.034906779,1.333333333,116.0,0.054718735,125.0,5.0,0
395.0,118.0,222.0,51.15452004,303.0991947,303.0991947,351.0,4153.0,364.0,11820.0,1995.0,864.0,751.0,137.0,13.53172269,62.0,62.0,1045.0,1141.0,0.03136023,0.03136023,1.333333333,98.0,0.049569397,123.0,5.0,0
392.0,118.0,222.0,44.21940667,243.3291088,243.3291088,398.0,3911.0,347.0,11615.0,2110.0,1058.0,781.0,150.0,11.07820795,77.0,77.0,848.0,998.0,0.036016692,0.036016692,1.714285714,124.0,0.057744283,122.0,77.0,0
389.0,116.0,221.0,38.18604651,200.7674419,200.7674419,269.0,2996.0,186.0,8633.0,1642.0,710.0,622.0,126.0,9.465116279,48.0,48.0,669.0,724.0,0.028452875,0.028452875,1.25,90.0,0.05334914,122.0,6.0,1
395.0,118.0,222.0,50.375,290.2328104,290.2328104,347.0,4014.0,386.0,11609.0,2015.0,789.0,727.0,139.0,13.07207109,57.0,57.0,1037.0,1125.0,0.029096478,0.029096478,1.0,95.0,0.04849413,123.0,3.0,0
389.0,116.0,221.0,39.17073171,208.0731707,208.0731707,267.0,2980.0,181.0,8531.0,1606.0,669.0,642.0,126.0,9.804878049,46.0,46.0,644.0,719.0,0.027980535,0.027980535,1.0,86.0,0.052311436,122.0,3.0,1
395.0,118.0,222.0,51.76228057,306.0108627,301.1777602,400.0,4408.0,420.0,12546.0,2156.0,924.0,774.0,143.0,13.13206863,82.0,82.0,1081.0,1201.0,0.038492526,0.038492526,1.233078706,119.0,0.0559441,124.0,6.0,0
389.0,116.0,221.0,38.94871795,210.1794872,210.1794872,256.0,2877.0,176.0,8197.0,1519.0,660.0,598.0,119.0,9.897435897,45.0,45.0,639.0,688.0,0.029032258,0.029032258,1.0,83.0,0.053548387,121.0,3.0,1
389.0,116.0,221.0,37.60465116,209.047619,204.1627907,260.0,3052.0,178.0,8780.0,1617.0,679.0,648.0,120.0,10.46511628,47.0,47.0,669.0,836.0,0.028296207,0.028296207,1.0,88.0,0.052980132,122.0,3.0,1
389.0,116.0,221.0,37.19565217,192.5,192.5,272.0,3078.0,188.0,8855.0,1711.0,710.0,650.0,126.0,9.02173913,52.0,52.0,683.0,744.0,0.029545455,0.029545455,1.0,97.0,0.055113636,122.0,4.0,1
389.0,116.0,221.0,37.0,211.8157895,201.175,233.0,2834.0,163.0,8049.0,1480.0,682.0,604.0,113.0,9.475,43.0,43.0,636.0,671.0,0.028820375,0.028820375,1.0,80.0,0.053619303,119.0,3.0,1
385.0,114.0,220.0,35.4,171.1142857,171.1142857,188.0,1882.0,88.0,5989.0,1239.0,454.0,422.0,92.0,9.6,37.0,37.0,571.0,526.0,0.029019608,0.029019608,1.0,71.0,0.055686275,115.0,2.0,1
395.0,118.0,222.0,51.73111866,301.1059566,301.1059566,424.0,4544.0,440.0,12872.0,2211.0,885.0,776.0,144.0,13.23444461,79.0,79.0,1156.0,1241.0,0.036511576,0.036511576,1.25,120.0,0.055167833,123.0,6.0,0
395.0,118.0,222.0,50.025,298.475,298.475,331.0,4397.0,403.0,11939.0,2001.0,767.0,739.0,136.0,13.0,63.0,63.0,1080.0,1136.0,0.032192131,0.032192131,1.5,101.0,0.051609607,124.0,4.0,0
389.0,116.0,221.0,37.97560976,202.0487805,202.0487805,240.0,2912.0,165.0,8284.0,1557.0,699.0,608.0,116.0,9.43902439,47.0,47.0,656.0,684.0,0.029522613,0.029522613,1.0,87.0,0.054648241,121.0,4.0,1
392.0,118.0,222.0,45.40159505,273.0951556,266.4099079,369.0,3734.0,341.0,10923.0,1861.0,938.0,740.0,131.0,11.3290995,80.0,80.0,865.0,906.0,0.042589554,0.042589554,1.666666667,118.0,0.062695866,126.0,7.0,0
389.0,116.0,221.0,39.02702703,215.1891892,215.1891892,230.0,2820.0,160.0,7962.0,1444.0,666.0,594.0,113.0,10.21621622,42.0,42.0,628.0,669.0,0.028826356,0.028826356,1.0,78.0,0.05353466,119.0,3.0,1
392.0,118.0,222.0,42.85147503,258.7166924,252.5329617,332.0,3732.0,342.0,10607.0,1799.0,890.0,716.0,133.0,10.8659698,73.0,73.0,813.0,881.0,0.040093365,0.040093365,1.333333333,112.0,0.061513106,126.0,5.0,0
389.0,116.0,221.0,39.07142857,208.7380952,208.7380952,269.0,3049.0,183.0,8767.0,1641.0,678.0,647.0,129.0,10.21428571,47.0,47.0,649.0,787.0,0.027860107,0.027860107,1.0,88.0,0.052163604,123.0,3.0,1
389.0,116.0,221.0,37.4,203.65,203.65,232.0,2866.0,162.0,8146.0,1496.0,691.0,604.0,116.0,9.625,44.0,44.0,647.0,678.0,0.029100529,0.029100529,1.0,83.0,0.05489418,119.0,3.0,1
389.0,116.0,221.0,37.09756098,200.1463415,200.1463415,236.0,2871.0,166.0,8206.0,1521.0,697.0,636.0,114.0,9.390243902,44.0,44.0,655.0,678.0,0.028701892,0.028701892,1.0,84.0,0.054794521,119.0,3.0,1
389.0,116.0,221.0,37.88095238,202.5952381,202.5952381,241.0,2948.0,176.0,8509.0,1591.0,716.0,640.0,122.0,9.714285714,55.0,55.0,657.0,729.0,0.034076828,0.034076828,1.0,96.0,0.059479554,119.0,3.0,1
395.0,118.0,222.0,50.1520552,281.7994448,281.7994448,383.0,4323.0,424.0,12274.0,2184.0,831.0,761.0,148.0,12.58600217,86.0,86.0,1082.0,1176.0,0.039205622,0.039205622,1.25,126.0,0.057696139,122.0,6.0,0
392.0,118.0,222.0,44.68181818,268.2982082,262.1777943,413.0,3963.0,392.0,11536.0,1966.0,1010.0,766.0,138.0,10.7990467,83.0,83.0,904.0,933.0,0.041562344,0.041562344,1.5,124.0,0.06209314,126.0,8.0,0
395.0,118.0,222.0,52.2,304.25,304.25,398.0,4248.0,404.0,12170.0,2088.0,897.0,758.0,140.0,13.275,80.0,80.0,1065.0,1153.0,0.038295835,0.038295835,1.25,117.0,0.056007659,123.0,6.0,0
395.0,118.0,222.0,48.93181818,285.9090909,285.9090909,347.0,4659.0,426.0,12580.0,2153.0,791.0,750.0,143.0,12.40526113,74.0,74.0,1130.0,1190.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
389.0,116.0,221.0,38.02631579,214.8108108,209.1315789,230.0,2811.0,161.0,7948.0,1445.0,665.0,596.0,113.0,9.789473684,43.0,43.0,624.0,660.0,0.029492455,0.029492455,1.0,79.0,0.054183813,118.0,3.0,1
392.0,118.0,222.0,44.12765957,242.380034,242.380034,394.0,3764.0,337.0,11391.0,2074.0,1011.0,766.0,148.0,11.5850027,77.0,77.0,839.0,1033.0,0.036156623,0.036156623,1.714285714,123.0,0.057756684,122.0,77.0,0
389.0,116.0,221.0,38.35897436,215.2894737,209.7435897,236.0,2876.0,181.0,8181.0,1496.0,690.0,605.0,116.0,9.794871795,45.0,45.0,642.0,681.0,0.029761905,0.029761905,1.25,82.0,0.054232804,120.0,6.0,1
395.0,118.0,222.0,49.64285714,294.0238095,294.0238095,356.0,4505.0,407.0,12349.0,2085.0,801.0,746.0,142.0,13.4047619,70.0,70.0,1111.0,1214.0,0.034179688,0.034179688,1.333333333,110.0,0.053710938,126.0,5.0,0
389.0,116.0,221.0,38.27272727,201.3636364,201.3636364,271.0,3087.0,184.0,8860.0,1684.0,690.0,651.0,126.0,9.75,52.0,52.0,665.0,791.0,0.029971182,0.029971182,1.0,95.0,0.054755043,122.0,3.0,1
389.0,116.0,221.0,37.58139535,198.6046512,198.6046512,264.0,2974.0,179.0,8540.0,1616.0,689.0,616.0,123.0,9.302325581,50.0,50.0,669.0,725.0,0.030156815,0.030156815,1.0,92.0,0.05548854,122.0,4.0,1
389.0,116.0,221.0,39.19512195,208.6097561,208.6097561,267.0,2990.0,182.0,8553.0,1607.0,671.0,642.0,126.0,9.804878049,46.0,46.0,646.0,727.0,0.027878788,0.027878788,1.0,86.0,0.052121212,122.0,3.0,1
395.0,118.0,222.0,49.625,292.5058851,292.5058851,333.0,4137.0,435.0,11700.0,1985.0,803.0,729.0,141.0,12.75784681,64.0,64.0,1108.0,1093.0,0.033126294,0.033126294,1.5,100.0,0.051759834,123.0,4.0,0
389.0,116.0,221.0,39.34146341,209.0487805,209.0487805,267.0,2992.0,181.0,8571.0,1613.0,675.0,642.0,126.0,9.853658537,45.0,45.0,649.0,730.0,0.027190332,0.027190332,1.0,85.0,0.051359517,123.0,3.0,1
395.0,118.0,222.0,49.625,291.9333884,291.9333884,333.0,4108.0,438.0,11677.0,1985.0,803.0,729.0,141.0,12.83338836,64.0,64.0,1106.0,1098.0,0.033126294,0.033126294,1.5,100.0,0.051759834,122.0,4.0,0
395.0,118.0,222.0,52.45238095,305.2154451,305.2154451,445.0,4535.0,420.0,12819.0,2203.0,943.0,772.0,146.0,13.08016768,89.0,89.0,1109.0,1217.0,0.0402169,0.0402169,1.2,128.0,0.057840036,123.0,7.0,0
389.0,116.0,221.0,37.55813953,198.372093,198.372093,264.0,2977.0,179.0,8530.0,1615.0,688.0,614.0,123.0,9.279069767,49.0,49.0,667.0,722.0,0.029500301,0.029500301,1.0,91.0,0.054786273,122.0,4.0,1
389.0,116.0,221.0,38.9,208.15,208.15,262.0,2917.0,177.0,8326.0,1556.0,662.0,608.0,123.0,9.825,45.0,45.0,637.0,702.0,0.028266332,0.028266332,1.0,84.0,0.052763819,121.0,3.0,1
389.0,116.0,221.0,38.725,219.6153846,214.1,252.0,2888.0,171.0,8565.0,1549.0,693.0,652.0,119.0,9.925,44.0,44.0,848.0,712.0,0.028115016,0.028115016,12.4,82.0,0.052396166,119.0,18505.0,1
389.0,116.0,221.0,38.025,200.825,200.825,236.0,2750.0,152.0,8033.0,1521.0,646.0,618.0,116.0,9.8,56.0,56.0,653.0,691.0,0.035989717,0.035989717,1.0,95.0,0.061053985,119.0,2.0,1
389.0,116.0,221.0,39.24324324,215.8648649,215.8648649,230.0,2821.0,162.0,7987.0,1452.0,668.0,596.0,113.0,10.21621622,43.0,43.0,635.0,668.0,0.02931152,0.02931152,1.0,79.0,0.053851397,120.0,3.0,1
395.0,118.0,222.0,49.85286313,286.8402618,286.8402618,374.0,4128.0,412.0,11986.0,2083.0,805.0,732.0,144.0,13.24695882,58.0,58.0,1058.0,1184.0,0.028516219,0.028516219,1.0,97.0,0.048079672,123.0,3.0,0
389.0,116.0,221.0,37.175,202.35,202.35,231.0,2853.0,161.0,8094.0,1487.0,685.0,604.0,113.0,9.6,44.0,44.0,648.0,672.0,0.029313791,0.029313791,1.0,83.0,0.055296469,119.0,3.0,1
395.0,118.0,222.0,49.48780488,294.2791371,294.2791371,337.0,4337.0,451.0,12065.0,2029.0,805.0,735.0,142.0,12.89593235,65.0,65.0,1128.0,1149.0,0.032878098,0.032878098,1.5,102.0,0.051593323,122.0,4.0,0
395.0,118.0,222.0,50.46511628,280.7674419,280.7674419,379.0,4246.0,415.0,12073.0,2170.0,826.0,759.0,146.0,12.20930233,86.0,86.0,1063.0,1129.0,0.039467646,0.039467646,1.25,126.0,0.05782469,122.0,6.0,0
395.0,118.0,222.0,50.95238095,304.7465879,297.4669072,385.0,4397.0,429.0,12494.0,2140.0,917.0,774.0,144.0,13.02905248,73.0,73.0,1076.0,1195.0,0.034695817,0.034695817,1.333333333,110.0,0.052281369,125.0,5.0,0
389.0,116.0,221.0,39.05405405,215.2702703,215.2702703,230.0,2821.0,161.0,7965.0,1445.0,672.0,596.0,113.0,10.16216216,43.0,43.0,627.0,666.0,0.029492455,0.029492455,1.0,79.0,0.054183813,119.0,3.0,1
395.0,118.0,222.0,50.41860465,284.5581395,284.5581395,377.0,4343.0,420.0,12236.0,2168.0,826.0,759.0,146.0,12.72093023,86.0,86.0,1070.0,1180.0,0.039503904,0.039503904,1.25,126.0,0.057877814,122.0,6.0,0
389.0,116.0,221.0,38.9,208.45,208.45,262.0,2917.0,177.0,8338.0,1556.0,668.0,606.0,123.0,9.85,45.0,45.0,641.0,702.0,0.028266332,0.028266332,1.0,84.0,0.052763819,122.0,3.0,1
389.0,116.0,221.0,37.73170732,202.9512195,202.9512195,256.0,2910.0,179.0,8321.0,1547.0,709.0,606.0,116.0,9.463414634,47.0,47.0,661.0,692.0,0.02997449,0.02997449,1.0,87.0,0.055484694,119.0,3.0,1
395.0,118.0,222.0,48.28152979,282.914505,275.6346458,309.0,3745.0,313.0,10750.0,1882.0,811.0,720.0,136.0,12.45747762,68.0,68.0,910.0,1002.0,0.03694045,0.03694045,1.333333333,102.0,0.055410675,125.0,5.0,0
392.0,118.0,222.0,43.85017457,260.8754815,255.1943797,373.0,3565.0,338.0,10463.0,1797.0,849.0,712.0,129.0,11.21979785,82.0,82.0,843.0,886.0,0.044912041,0.044912041,1.323965632,120.0,0.065788099,126.0,5.0,0
392.0,118.0,222.0,45.31755768,272.6090031,265.9386877,366.0,3737.0,340.0,10909.0,1858.0,936.0,739.0,131.0,11.31231684,80.0,80.0,861.0,906.0,0.042413115,0.042413115,1.663194447,118.0,0.062562526,126.0,6.0,0
392.0,118.0,222.0,45.34146341,271.6,264.9512195,366.0,3711.0,339.0,10864.0,1859.0,940.0,740.0,131.0,11.21002862,80.0,80.0,860.0,901.0,0.042395337,0.042395337,1.666666667,118.0,0.062533121,126.0,7.0,0
389.0,116.0,221.0,39.41463415,210.3658537,210.3658537,267.0,3011.0,180.0,8625.0,1616.0,668.0,643.0,126.0,10.17073171,46.0,46.0,645.0,764.0,0.02769416,0.02769416,1.0,86.0,0.051776039,122.0,3.0,1
389.0,116.0,221.0,39.79487179,217.9487179,217.9487179,259.0,2970.0,177.0,8500.0,1552.0,661.0,634.0,120.0,10.74358974,48.0,48.0,642.0,781.0,0.030018762,0.030018762,1.0,86.0,0.053783615,122.0,3.0,1
395.0,118.0,222.0,52.6097561,308.3903712,308.3903712,424.0,4493.0,405.0,12644.0,2157.0,932.0,768.0,143.0,13.23417181,88.0,88.0,1096.0,1200.0,0.040627886,0.040627886,1.2,126.0,0.058171745,123.0,7.0,0
395.0,118.0,222.0,48.47727273,282.9359737,282.9359737,350.0,4439.0,460.0,12449.0,2133.0,828.0,745.0,151.0,12.49173165,73.0,73.0,1155.0,1193.0,0.03494495,0.03494495,1.333333333,113.0,0.054092867,124.0,5.0,0
395.0,118.0,222.0,44.58392022,260.7352048,260.7352048,220.0,2687.0,176.0,7822.0,1337.0,594.0,482.0,117.0,14.10398918,29.0,29.0,615.0,778.0,0.022094017,0.022094017,1.0,58.0,0.043439531,115.0,2.0,0
389.0,116.0,221.0,38.61538462,210.3333333,210.3333333,225.0,2875.0,149.0,8203.0,1506.0,698.0,582.0,116.0,10.58974359,44.0,44.0,630.0,709.0,0.028405423,0.028405423,1.25,82.0,0.052937379,118.0,4.0,1
389.0,116.0,221.0,38.925,208.575,208.575,262.0,2919.0,178.0,8343.0,1557.0,670.0,606.0,123.0,9.825,45.0,45.0,642.0,703.0,0.028230866,0.028230866,1.0,84.0,0.052697616,122.0,3.0,1
395.0,118.0,222.0,49.41463415,293.4918666,293.4918666,332.0,4426.0,406.0,12033.0,2026.0,776.0,741.0,141.0,12.93556793,63.0,63.0,1084.0,1146.0,0.031786075,0.031786075,1.5,102.0,0.051463169,123.0,4.0,0
392.0,118.0,222.0,45.57256877,254.3978238,246.1318696,515.0,5945.0,628.0,16468.0,3035.0,1205.0,918.0,160.0,10.22944206,119.0,119.0,1424.0,1489.0,0.038541195,0.038541195,1.833333333,181.0,0.058771829,126.0,60.0,0
395.0,118.0,222.0,51.87134154,302.5,302.5,402.0,4510.0,418.0,12705.0,2178.0,877.0,770.0,142.0,13.29030213,78.0,78.0,1139.0,1222.0,0.036376394,0.036376394,1.25,118.0,0.054982793,123.0,6.0,0
395.0,118.0,222.0,51.51672165,315.8364574,315.8364574,448.0,4999.0,485.0,13580.0,2215.0,895.0,774.0,143.0,14.10133184,82.0,82.0,1213.0,1333.0,0.037463198,0.037463198,1.25,123.0,0.056182325,124.0,6.0,0
395.0,118.0,222.0,49.625,291.9295892,291.9295892,333.0,4108.0,438.0,11677.0,1985.0,803.0,729.0,141.0,12.82958921,64.0,64.0,1106.0,1098.0,0.033126294,0.033126294,1.5,100.0,0.051759834,122.0,4.0,0
389.0,116.0,221.0,39.11904762,215.4634146,210.3095238,281.0,3018.0,186.0,8834.0,1643.0,682.0,684.0,126.0,10.33333333,47.0,47.0,676.0,811.0,0.027843602,0.027843602,11.2,87.0,0.051540284,122.0,10837.0,1
395.0,118.0,222.0,51.6,299.6041807,299.6041807,371.0,4268.0,385.0,11984.0,2064.0,855.0,751.0,140.0,13.30506452,81.0,81.0,1043.0,1154.0,0.039225182,0.039225182,1.25,118.0,0.057142857,124.0,6.0,0
389.0,116.0,221.0,40.0,220.3076923,220.3076923,259.0,3005.0,176.0,8592.0,1560.0,652.0,640.0,120.0,11.35897436,46.0,46.0,636.0,833.0,0.028660436,0.028660436,1.0,84.0,0.052336449,121.0,3.0,1
389.0,116.0,221.0,38.225,205.8,205.8,235.0,2891.0,170.0,8232.0,1529.0,704.0,603.0,116.0,9.625,48.0,48.0,660.0,680.0,0.031007752,0.031007752,1.0,87.0,0.05620155,119.0,4.0,1
395.0,118.0,222.0,45.71428571,295.1469895,281.0447519,337.0,3998.0,372.0,11805.0,1920.0,783.0,636.0,137.0,14.99968643,47.0,47.0,1035.0,1332.0,0.0246265,0.0246265,1.25,85.0,0.044257959,120.0,6.0,0
395.0,118.0,222.0,49.625,292.9793389,292.9793389,333.0,4139.0,435.0,11719.0,1985.0,803.0,729.0,141.0,12.85760817,64.0,64.0,1109.0,1100.0,0.033126294,0.033126294,1.5,100.0,0.051759834,123.0,4.0,0
389.0,116.0,221.0,38.60465116,213.0,208.0232558,285.0,2999.0,191.0,8946.0,1660.0,688.0,662.0,129.0,9.674418605,47.0,47.0,865.0,754.0,0.027679623,0.027679623,12.2,88.0,0.051825677,123.0,18559.0,1
389.0,116.0,221.0,38.66666667,214.7073171,209.5714286,279.0,2959.0,187.0,8803.0,1624.0,683.0,654.0,125.0,9.738095238,45.0,45.0,861.0,742.0,0.027190332,0.027190332,12.4,85.0,0.051359517,121.0,18505.0,1
392.0,118.0,222.0,46.49626695,278.2901651,269.4318222,483.0,5127.0,535.0,14780.0,2549.0,1216.0,905.0,154.0,11.52147543,106.0,106.0,1191.0,1332.0,0.040993408,0.040993408,1.714285714,157.0,0.060739535,126.0,61.0,0
395.0,118.0,222.0,48.65217391,272.9451898,272.9451898,385.0,4476.0,432.0,12555.0,2238.0,844.0,760.0,153.0,12.07278091,87.0,87.0,1091.0,1187.0,0.038701068,0.038701068,1.2,130.0,0.057829181,124.0,7.0,0
389.0,116.0,221.0,38.9,208.3,208.3,262.0,2921.0,177.0,8332.0,1556.0,662.0,608.0,123.0,9.775,45.0,45.0,638.0,702.0,0.028248588,0.028248588,1.0,84.0,0.052730697,121.0,3.0,1
389.0,116.0,221.0,39.43902439,212.1219512,212.1219512,268.0,3049.0,180.0,8697.0,1617.0,667.0,645.0,126.0,10.41463415,49.0,49.0,644.0,794.0,0.029429429,0.029429429,1.0,89.0,0.053453453,122.0,3.0,1
395.0,118.0,222.0,49.87202684,299.8771902,299.8771902,351.0,4676.0,440.0,12523.0,2083.0,781.0,744.0,139.0,13.20255424,66.0,66.0,1118.0,1212.0,0.032573727,0.032573727,1.5,106.0,0.052043161,124.0,4.0,0
389.0,116.0,221.0,38.9,208.15,208.15,262.0,2916.0,177.0,8326.0,1556.0,663.0,606.0,123.0,9.825,45.0,45.0,641.0,701.0,0.028248588,0.028248588,1.0,84.0,0.052730697,122.0,3.0,1
395.0,118.0,222.0,52.27278584,304.2735239,304.2735239,398.0,4249.0,408.0,12170.0,2090.0,897.0,757.0,140.0,13.22573805,80.0,80.0,1070.0,1149.0,0.038242539,0.038242539,1.25,117.0,0.055929713,123.0,6.0,0
389.0,116.0,221.0,39.05405405,214.9189189,214.9189189,230.0,2813.0,162.0,7952.0,1445.0,672.0,596.0,113.0,10.13513514,43.0,43.0,626.0,661.0,0.029532967,0.029532967,1.0,79.0,0.054258242,119.0,3.0,1
389.0,116.0,221.0,39.225,212.525,212.525,243.0,2989.0,166.0,8501.0,1569.0,744.0,650.0,116.0,9.875,51.0,51.0,663.0,702.0,0.032075472,0.032075472,1.5,90.0,0.056603774,119.0,527.0,1
395.0,118.0,222.0,48.63139592,275.9542521,275.9542521,370.0,4399.0,421.0,12412.0,2187.0,852.0,754.0,154.0,12.44864576,82.0,82.0,1067.0,1190.0,0.037774168,0.037774168,1.168297767,124.0,0.056912422,124.0,7.0,0
389.0,116.0,221.0,38.04651163,202.3255814,202.3255814,263.0,2988.0,190.0,8700.0,1636.0,728.0,644.0,125.0,9.604651163,57.0,57.0,668.0,745.0,0.034152187,0.034152187,1.0,99.0,0.059316956,119.0,3.0,1
389.0,116.0,221.0,39.0,209.15,209.15,263.0,2932.0,178.0,8366.0,1560.0,669.0,606.0,123.0,9.8,46.0,46.0,645.0,703.0,0.02875,0.02875,1.0,85.0,0.053125,122.0,3.0,1
